,id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
164,Q188850,108,Mamma Mia!,Judy Craymer,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/ABBA%202008%20Av%20Daniel%20%C3%85hs.jpg,Phyllida Lloyd,Playtone,2008-06-30T00:00:00Z,,,Mako Mori test,Lesley Walker
165,Q270918,94,8th Wonderland,,drama film,,Nicolas Alberny,,2010-08-12T00:00:00Z,,,,
166,Q275187,141,硫黄島からの手紙,Robert Lorenz,film based on books,http://commons.wikimedia.org/wiki/Special:FilePath/Clint%20Eastwood%20in%20Berlin%20in%202007%20%28475003437%29.jpg,Clint Eastwood,Malpaso Productions,2007-02-22T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Joel Cox
167,Q192022,129,Los abrazos rotos,Agustín Almodóvar,LGBT-related film,http://commons.wikimedia.org/wiki/Special:FilePath/Rossy%20de%20Palma%20-%20Pedro%20Almodovar%20and%20Pen%C3%A9lope%20Cruz%20-%20Cannes%202009.jpg,Pedro Almodóvar,El Deseo,2009-09-24T00:00:00Z,European Film Award for Best Composer,,Bechdel test,José Salcedo
168,Q185803,75,Zamānī barāye mastī asbhā,Bahman Ghobadi,drama film,,Bahman Ghobadi,,2001-10-25T00:00:00Z,,,,
169,Q185805,92,شكارچی,,thriller film,,Rafi Pitts,,2010-04-08T00:00:00Z,,,Bechdel test,Hassan Hassandust
170,Q270979,53,80000 Shots,,documentary film,,Manfred Walther,,2002-02-01T00:00:00Z,,,,
171,Q270988,122,800 balas,Álex de la Iglesia,Western film,,Álex de la Iglesia,,2002-10-11T00:00:00Z,Anexo:Premios Ondas 2002,,,
172,Q191921,111,Zero Effect,Lisa Henson,comedy thriller,,Jake Kasdan,Castle Rock Entertainment,1998-01-30T00:00:00Z,,,,
173,Q191955,108,Noll tolerans,,Christmas film,,Anders Nilsson,Sonet Film,1999-10-29T00:00:00Z,,,,Darek Hodor
174,Q191958,81,,,thriller film,,Kōji Enokido,,1995-01-01T00:00:00Z,,,,
175,Q189540,207,七人の侍,Sōjirō Motoki,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Sevensamurai-movieposter1954.jpg,Akira Kurosawa,Toho,1965-09-20T00:00:00Z,,,reverse Bechdel Test,Akira Kurosawa
176,Q275530,88,Nuns on the Run,Michael White,LGBT-related film,,Jonathan Lynn,HandMade Films,1990-06-28T00:00:00Z,,,,
177,Q271006,130,Enemy at the Gates,John D. Schofield,film based on books,,Jean-Jacques Annaud,Paramount Pictures,2001-03-30T00:00:00Z,,,reverse Mako Mori test,Noëlle Boisson
178,Q275553,140,Changeling,Robert Lorenz,mystery film,http://commons.wikimedia.org/wiki/Special:FilePath/Angelina%20Jolie%20on%20the%20set%20of%20Changeling%20by%20Monique%20Autrey%20%28cropped%29.jpg,Clint Eastwood,Malpaso Productions,2009-02-12T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Gary D. Roach
179,Q190525,113,Memento,Suzanne Todd,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Memento.svg,Christopher Nolan,Newmarket Films,2001-12-13T00:00:00Z,National Board of Review: Top Ten Films,,reverse Bechdel Test,Dody Dorn
180,Q192073,98,Little Miss Sunshine,Peter Saraf,drama film,,Jonathan Dayton,Deep River Productions,2006-11-30T00:00:00Z,National Board of Review: Top Ten Films,,Mako Mori test,Pamela Martin
181,Q271281,154,Empire of the Sun,Robert Shapiro,film based on a novel,,Steven Spielberg,Amblin Entertainment,1988-03-10T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Michael Kahn
182,Q272860,124,The Elefant Man,Jonathan Sanger,biographical film,,David Lynch,Brooksfilms,1981-02-13T00:00:00Z,National Board of Review: Top Ten Films,John Morris,,Anne V. Coates
183,Q192724,126,Iron Man,Avi Arad,superhero film,,Jon Favreau,Fairview Entertainment,2008-05-02T00:00:00Z,Film and Television Music Award for Top Box Office Films,Stacy Stas Hurst,reverse Bechdel Test,Dan Lebental
184,Q185834,132,A Time to Love and a Time to Die,Robert Arthur,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/A%20Time%20to%20Love%20and%20a%20Time%20to%20Die%20%281958%29%20trailer%203.jpg,Douglas Sirk,Universal Pictures,1958-01-01T00:00:00Z,,,,Ted J. Kent
185,Q190196,75,மை மேஜிக்,,drama film,,Eric Khoo,,2008-01-01T00:00:00Z,,,,Siva Chandran
186,Q186842,40,The 13 Most Beautiful Women,,independent film,,Andy Warhol,,1964-01-01T00:00:00Z,,,,
187,Q186864,92,Thirteen Ghosts,Gilbert Adler,horror film,,Steve Beck,Dark Castle Entertainment,2002-01-17T00:00:00Z,,,Bechdel test,Derek Brechin
188,Q276243,,Akrebin Yolculuğu,,romance film,,Ömer Kavur,,1997-01-01T00:00:00Z,,,,Mevlüt Koçak
189,Q185806,146,,Sohrab Modi,war film,http://commons.wikimedia.org/wiki/Special:FilePath/Sikandar%2C%201941%2C%20Sohrab%20Modi.jpg,Sohrab Modi,,1941-01-01T00:00:00Z,,,,
190,Q273568,98,Charlie Wilson's War,Tom Hanks,film based on books,,Mike Nichols,Relativity Media,2008-02-07T00:00:00Z,,,Bechdel test,John Bloom
191,Q186873,101,13 Semester,Jakob Claussen,comedy film,,Frieder Wittich,,2010-01-07T00:00:00Z,,,,Marty Schenk
192,Q185809,92,Zeit für mehr,,documentary film,,Roman Schikorsky,,2006-01-01T00:00:00Z,,,,
193,Q276254,77,90 Minuten nach Mitternacht,Luggi Waldleitner,film based on a novel,,Jürgen Goslar,,1962-01-01T00:00:00Z,,,,Wolfgang Wehrum
194,Q270026,96,7 Seconds,Donald Kushner,crime thriller,,Simon Fellows,Andrew Stevens Entertainment,2005-09-12T00:00:00Z,,,,Kant Pan
195,Q186881,97,13 kleine Esel und der Sonnenhof,Gyula Trebitsch,comedy film,,Hans Deppe,,1958-01-01T00:00:00Z,,,,Alice Ludwig
196,Q186900,86,13 Tzameti,Jean-Baptiste Legrand,psychological thriller,,Géla Babluani,,2008-03-13T00:00:00Z,European Film Award for European Discovery of the Year,,Bechdel test,Noémie Moreau
197,Q270012,106,Les 7 jours du talion,,rape and revenge film,,Daniel Grou,,2010-01-01T00:00:00Z,,,,
198,Q276299,119,Revolutionary Road,Bobby Cohen,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Full%20Facade%20of%20the%20Tracy%20S.%20Lewis%20House.jpg,Sam Mendes,BBC Film,2009-01-22T00:00:00Z,,,Bechdel test,Tariq Anwar
199,Q192979,102,Clash of the Titans,Richard D. Zanuck,action film,,Louis Leterrier,Legendary Pictures,2010-04-15T00:00:00Z,,,Bechdel test,David Freeman
200,Q270061,95,7 Zwerge – Der Wald ist nicht genug,Douglas Welbat,comedy film,,Sven Unterwaldt,,2006-10-26T00:00:00Z,,,,Norbert Herzner
201,Q192934,146,Angels & Demons,John Calley,film based on a novel,,Ron Howard,Sony Pictures,2009-05-13T00:00:00Z,,Hans Zimmer,Bechdel test,Daniel P. Hanley
202,Q187079,87,Married Life,Jawal Nga,romance film,,Ira Sachs,,2008-07-10T00:00:00Z,,,,Affonso Gonçalves
203,Q273676,120,Astérix aux Jeux olympiques,,comedy film,,Frédéric Forestier,Pathé,2008-01-30T00:00:00Z,,,,Yannick Kergoat
204,Q273686,115,The Descendants,Jim Taylor,film based on a novel,,Alexander Payne,Searchlight Pictures,2012-02-16T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Kevin Tent
205,Q276415,96,A Cinderella Story,,children's film,,Mark Rosman,Warner Bros.,2004-10-07T00:00:00Z,,,Bechdel test,Cara Silverman
206,Q276523,125,Batman & Robin,Peter MacGregor-Scott,superhero film,,Joel Schumacher,Warner Bros.,1997-07-04T00:00:00Z,Golden Raspberry Award for Worst Supporting Actress,,reverse Landau Test,Dennis Virkler
207,Q187154,103,The Day the Earth Stood Still,Gregory Goodman,disaster film,,Scott Derrickson,20th Century Studios,2008-12-12T00:00:00Z,,Tyler Bates,Bechdel test,Wayne Wahrman
208,Q270063,85,7 Zwerge – Männer allein im Wald,Otto Waalkes,comedy film,,Sven Unterwaldt,,2004-10-28T00:00:00Z,,,,Julia von Frihling
209,Q270101,99,Dead Tone,,thriller film,,Deon Taylor,,2007-01-01T00:00:00Z,,,,
210,Q276392,107,Saw III,James Wan,crime film,,Darren Lynn Bouseman,Twisted Pictures,2007-02-01T00:00:00Z,,,Bechdel test,Kevin Greutert
211,Q187276,104,Au revoir les enfants,Louis Malle,coming-of-age fiction,,Louis Malle,,1987-11-05T00:00:00Z,European Film Award for Best Screenwriter,,reverse Mako Mori test,Emmanuelle Castro
212,Q276343,152,Män som hatar kvinnor,Søren Stærmose,film based on a novel,,Niels Arden Oplev,Yellow Bird,2009-10-01T00:00:00Z,,,Mako Mori test,Anne Østerud
213,Q270215,144,Contact,Lynda Obst,film based on a novel,,Robert Zemeckis,Warner Bros.,1997-11-07T00:00:00Z,Hugo Award for Best Dramatic Presentation,Alan Silvestri,reverse Bechdel Test,Arthur Schmidt
214,Q270599,120,Scream 2,Andrew Rona,mystery film,http://commons.wikimedia.org/wiki/Special:FilePath/Scream%202%20logo.jpg,Wes Craven,Craven-Maddalena Films,1997-12-10T00:00:00Z,,,reverse Landau Test,Patrick Lussier
215,Q276693,93,Días contados,Alfonso Cuarón,drama film,,Imanol Uribe,,1994-01-01T00:00:00Z,,,Bechdel test,
216,Q276734,110,Matador,Andrés Vicente Gómez,thriller film,,Pedro Almodóvar,,1986-01-01T00:00:00Z,,,Bechdel test,José Salcedo
217,Q276769,119,Centauros del desierto,Cornelius Vanderbilt Whitney,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/The%20searchers%20Ford%20Trailer%20screenshot%20%283%29.jpg,John Ford,Warner Bros.,1956-03-13T00:00:00Z,National Film Registry,,Bechdel test,Jack Murray
218,Q270510,125,Ungkarlslyan,Billy Wilder,Christmas film,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Apartment%20%281960%20poster%29.jpg,Billy Wilder,The Mirisch Company,1961-01-16T00:00:00Z,"Academy Award for Best Art Direction, Black and White",,Bechdel test,Daniel Mandell
219,Q276407,143,The Phantom of the Opera,Andrew Lloyd Webber,film based on a novel,,Joel Schumacher,Joel Schumacher Productions,2004-12-16T00:00:00Z,,,Bechdel test,Terry Rawlings
220,Q187414,102,Virtuosity,Gary Lucchesi,thriller film,,Brett Leonard,Paramount Pictures,1995-08-04T00:00:00Z,,,,Conrad Buff IV
221,Q276778,89,Gambit,Robert Paris,crime film,,Michael Hoffman,,2013-06-20T00:00:00Z,,,Bechdel test,
222,Q383034,140,Афганский излом,,war film,,Vladimir Bortko,Lenfilm,1990-01-01T00:00:00Z,,,,
223,Q383157,97,Bed & Breakfast,Jack Schwartzman,romantic comedy,,Robert Ellis Miller,,1992-01-01T00:00:00Z,,,,
224,Q271830,104,The Third Man,Carol Reed,thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Third%20Man%20%281949%20American%20theatrical%20poster%29.jpg,Carol Reed,London Films,1950-01-06T00:00:00Z,"Academy Award for Best Cinematography, Black-and-White",,reverse Bechdel Test,Oswald Hafenrichter
225,Q272036,141,Wings,Lucien Hubbard,romance film,http://commons.wikimedia.org/wiki/Special:FilePath/Clarabowwings.jpg,Harry d’Abbadie d’Arrast,Paramount Pictures,1929-01-10T00:00:00Z,Academy Award for Best Engineering Effects,,Bechdel test,E. Lloyd Sheldon
226,Q187423,71,Zelig,Robert Greenhut,mockumentary,,Woody Allen,Orion Pictures,1983-09-30T00:00:00Z,,,,Susan E. Morse
227,Q277314,103,999-9999 ต่อติดตาย,Prachya Pinkaew,horror film,,Peter Manus,,2002-01-01T00:00:00Z,,,,
228,Q277457,69,9 Songs,Andrew Eaton,LGBT-related film,,Michael Winterbottom,,2005-03-02T00:00:00Z,,,Bechdel test,Mat Whitecross
229,Q271311,89,80 Minutes,,thriller film,,Thomas Jahn,,2008-01-01T00:00:00Z,,,,
230,Q271690,106,Mars Attacks!,Larry J. Franco,parody film,http://commons.wikimedia.org/wiki/Special:FilePath/HKSM%20%E9%A6%99%E6%B8%AF%E5%A4%AA%E7%A9%BA%E9%A4%A8%20Hong%20Kong%20Space%20Museum%20exhibits%20The%20War%20of%20The%20Worlds%20Jan-2013.JPG,Tim Burton,Warner Bros.,1997-02-27T00:00:00Z,,Danny Elfman,reverse Landau Test,Chris Lebenzon
231,Q277038,113,The Impossible,,disaster film,http://commons.wikimedia.org/wiki/Special:FilePath/US%20Navy%20050102-N-9593M-040%20A%20village%20near%20the%20coast%20of%20Sumatra%20lays%20in%20ruin%20after%20the%20Tsunami%20that%20struck%20South%20East%20Asia.jpg,J. A. Bayona,Telecinco Cinema,2013-01-31T00:00:00Z,,,Bechdel test,
232,Q383160,87,Blood of the Vampire,Monty Berman,vampire film,,Henry Cass,Tempean Films,1958-01-01T00:00:00Z,,,Bechdel test,
233,Q277203,93,Fragile,Massimo Vigliar,horror film,,Jaume Balagueró,,2005-09-02T00:00:00Z,,,Bechdel test,
234,Q277227,,Czarne skrzydła,,slice of life,,Ewa Petelska,,1963-04-26T00:00:00Z,,,,
235,Q187561,122,Madonna: Truth or Dare,Steve Golin,LGBT-related film,,Alek Keshishian,Propaganda Films,1991-07-04T00:00:00Z,,Madonna,Bechdel test,Barry Alexander Brown
236,Q277080,93,Taken,Luc Besson,vigilante film,,Pierre Morel,M6,2009-02-19T00:00:00Z,,Nathaniel Mechaly,Bechdel test,Frédéric Thoraval
237,Q383024,100,Le code a changé,Alain Terzian,comedy drama,,Danièle Thompson,,2009-07-16T00:00:00Z,,,,
238,Q187651,82,Strange Wilderness,Jack Giarraputo,comedy film,,Fred Wolf,Level 1 Entertainment,2008-01-01T00:00:00Z,,,Bechdel test,
239,Q187669,90,Zelle,Heino Deckert,,,Bijan Benjamin,,2007-01-01T00:00:00Z,,,,
240,Q187686,98,Brute Force,Mark Hellinger,crime film,,Jules Dassin,,1947-01-01T00:00:00Z,,,,Edward Curtiss
241,Q277281,89,L'Amour en fuite,François Truffaut,flashback film,,François Truffaut,Les Films du Carrosse,1978-01-01T00:00:00Z,,,,Martine Barraqué
242,Q383164,97,I giorni dell'inferno,,war film,,Tonino Ricci,,1986-01-01T00:00:00Z,,,,Vincenzo Tomassi
243,Q383173,117,Caché,Margaret Ménégoz,thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/49%2C%20rue%20Brillat-Savarin%20ter.JPG,Michael Haneke,BiM Distribuzione,2006-01-26T00:00:00Z,European Film Award for Best Director,,reverse Bechdel Test,Nadine Muse
244,Q277296,137,സന്ദേശം,,comedy film,,Sathyan Anthikad,,1991-01-01T00:00:00Z,,,,
245,Q277184,,Şehirdeki Yabancı,,drama film,,Halit Refiğ,,1962-01-01T00:00:00Z,,,,
246,Q383220,91,Les Sous-doués,Claude Zidi,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Versailles-Film%20les%20sous%20dou%C3%A9s-B%C3%A2timent%20faisant%20office%20du%20%C2%AB%20cours%20Louis%20XIV%20%C2%BB%E2%94%8002.jpg,Claude Zidi,,1990-04-21T00:00:00Z,,,,Nicole Saunier
247,Q273704,150,West Side Story,Robert Wise,romance film,http://commons.wikimedia.org/wiki/Special:FilePath/West%20Side%20Story%201961%20film%20poster.jpg,Jerome Robbins,The Mirisch Company,1962-09-13T00:00:00Z,"Academy Award for Best Art Direction, Color",,Bechdel test,Thomas Stanford
248,Q383355,88,Gentlemen Prefer Blondes,Sol C. Siegel,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Gentlemen%20Prefer%20Blondes%20Movie%20Trailer%20Screenshot%20%2811%29.jpg,Howard Hawks,20th Century Studios,1954-04-07T00:00:00Z,,,Bechdel test,Hugh S. Fowler
249,Q386522,94,Nazarín,Manuel Barbachano Ponce,film based on literature,,Luis Buñuel,,1959-01-01T00:00:00Z,,,,Carlos Savage
250,Q277513,95,9to5 – Days in Porn,,documentary film,,Jens Hoffmann,,2009-07-02T00:00:00Z,,,,Christopher Klotz
251,Q386611,108,Intacto,,thriller film,,Juan Carlos Fresnadillo,,2001-01-01T00:00:00Z,,,,
252,Q273978,115,臥虎藏龍,William Kong,film based on a novel,,Ang Lee,TriStar Pictures,2001-01-11T00:00:00Z,Golden Horse Award for Best Feature Film,,reverse Landau Test,Tim Squyres
253,Q383200,103,Afghan Knights,,war film,,Allan Harmon,,2007-01-01T00:00:00Z,,,,
254,Q383581,121,Восток-Запад,,drama film,,Régis Wargnier,,1999-01-01T00:00:00Z,,,,Hervé Schneid
255,Q383605,105,Delitto sull'autostrada,Vittorio Cecchi Gori,comedy film,,Bruno Corbucci,,1983-11-04T00:00:00Z,,,,Daniele Alabiso
256,Q188035,139,Apocalypto,Bruce Davey,historical drama,,Mel Gibson,Icon Productions,2006-12-14T00:00:00Z,,,Bechdel test,John Wright
257,Q278513,87,The Awful Truth,Leo McCarey,comedy of remarriage,http://commons.wikimedia.org/wiki/Special:FilePath/Dunne-Grant-Asta-The-Awful-Truth.jpg,Leo McCarey,Columbia Pictures,1937-01-01T00:00:00Z,National Film Registry,,Bechdel test,Al Clark
258,Q278053,97,Labyrinth,George Lucas,coming-of-age fiction,,Jim Henson,The Jim Henson Company,1987-02-13T00:00:00Z,,,,John Grover
259,Q278127,87,Intruder in the Dust,Clarence Brown,crime film,,Clarence Brown,Metro-Goldwyn-Mayer,1950-01-01T00:00:00Z,National Board of Review: Top Ten Films,,,Robert J. Kern
260,Q278190,128,A.R.O.G,Cem Yılmaz,parody film,,Cem Yılmaz,,2008-12-04T00:00:00Z,,,,
261,Q278404,134,The Hawaiians,Walter Mirisch,film based on a novel,,Tom Gries,The Mirisch Company,1970-01-01T00:00:00Z,,,,
262,Q187863,107,गज गामिनी,,fantasy film,,M. F. Husain,,2000-01-01T00:00:00Z,,Bhupen Hazarika,,
263,Q278476,103,Le Signe du Lion,Claude Chabrol,drama film,,Éric Rohmer,,1959-01-01T00:00:00Z,,,,
264,Q380996,102,Fast & Furious,Neal H. Moritz,thriller film,,Justin Lin,One Race Films,2009-03-12T00:00:00Z,,,reverse Bechdel Test,Fred Raskin
265,Q187999,107,Dangerous Beauty,Arnon Milchan,romance film,,Marshall Herskovitz,Bedford Falls Productions,1998-01-01T00:00:00Z,,,Bechdel test,Arthur Coburn
266,Q188159,99,A Dangerous Method,Tiana Alexandra,film based on books,http://commons.wikimedia.org/wiki/Special:FilePath/A%20dangerous%20method.svg,David Cronenberg,Telefilm Canada,2012-03-15T00:00:00Z,,,Bechdel test,Ronald Sanders
267,Q383729,130,侯孝賢,Yang Teng-kuei,drama film,,Hou Hsiao-Hsien,,1998-01-01T00:00:00Z,,,,
268,Q387370,135,Irma la Douce,Edward L. Alperson,romantic comedy,,Billy Wilder,The Mirisch Company,1963-09-12T00:00:00Z,"Academy Award for Best Score, Adaptation or Treatment",André Previn,Bechdel test,Daniel Mandell
269,Q387382,110,The Last Safari,Henry Hathaway,adventure film,,Henry Hathaway,,1967-01-01T00:00:00Z,,,,
270,Q279058,83,British Agent,Michael Curtiz,spy film,,Michael Curtiz,First National,1934-01-01T00:00:00Z,,,,
271,Q381028,87,Paranormal Activity,Steven Schneider,found footage,,Oren Peli,DreamWorks,2009-11-19T00:00:00Z,,,Bechdel test,Oren Peli
272,Q279057,101,Payback,Bruce Davey,film based on a novel,,Brian Helgeland,Icon Productions,1999-03-11T00:00:00Z,,,Bechdel test,Kevin Stitt
273,Q382320,102,Home Alone 3,Hilton A. Green,Christmas film,,Raja Gosnell,Hughes Entertainment,1998-02-13T00:00:00Z,,,Bechdel test,Malcolm Campbell
274,Q382408,114,Ciao maschio,,dystopian film,,Marco Ferreri,,1989-08-19T00:00:00Z,Cannes Film Festival Grand Prix,,,Ruggero Mastroianni
275,Q386625,97,Mein Name ist Bach,Karl Baumgartner,drama film,,Dominique Rivaz,Télévision Suisse Romande,2004-04-08T00:00:00Z,,,,Isabel Meier
276,Q384243,95,Mamá cumple cien años,Elías Querejeta,comedy film,,Carlos Saura,,1979-01-01T00:00:00Z,,,,
277,Q386714,93,Count Dracula,Harry Alan Towers,film based on a novel,,Jesús Franco,,1970-01-01T00:00:00Z,,,Bechdel test,Bruno Mattei
278,Q386725,90,Hasta el viento tiene miedo,,horror film,,Carlos Enrique Taboada,,1968-05-30T00:00:00Z,,,,José W. Bustos
279,Q383719,110,,,comedy film,,Branko Bauer,Jadran Film,1961-04-07T00:00:00Z,,,,
280,Q279255,116,To verdener,Thomas Heinesen,romance film,,Niels Arden Oplev,,2008-02-22T00:00:00Z,,,,Anne Østerud
281,Q279284,100,Young Mr. Lincoln,Darryl F. Zanuck,trial film,http://commons.wikimedia.org/wiki/Special:FilePath/Henry%20Fonda%20as%20Young%20Lincoln.jpg,John Ford,20th Century Studios,1939-05-30T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Walter A. Thompson
282,Q384325,80,Beyond a Reasonable Doubt,Bert E. Friedlob,film noir,http://commons.wikimedia.org/wiki/Special:FilePath/Joan%20Fontaine%20in%20Beyond%20A%20Reasonable%20Doubt%20trailer.JPG,Fritz Lang,RKO Pictures,1956-09-05T00:00:00Z,,,,Gene Fowler Jr.
283,Q386541,104,Scanners II: The New Order,René Malo,science fiction film,,Christian Duguay,Malofilm,1991-05-09T00:00:00Z,,,,Yves Langlois
284,Q382629,106,Juste avant la nuit,André Génovès,crime film,,Claude Chabrol,,1971-03-31T00:00:00Z,,,,
285,Q188335,86,Rebound,Robert Simonds,children's film,,Steve Carr,Runteldat Entertainment,2005-01-01T00:00:00Z,,,,
286,Q279139,116,피도 눈물도 없이,Kang Woo-suk,crime thriller,,Ryu Seung-wan,,2002-01-01T00:00:00Z,,,,
287,Q387096,120,王的盛宴,Albert Yeung,historical film,,Lu Chuan,,2012-11-29T00:00:00Z,,,,
288,Q387140,99,Кукушка,Sergey Mikhailovich Selyanov,comedy drama,,Aleksandr Rogozhkin,STV,2002-06-26T00:00:00Z,Silver George for Best Director,,,Юлия Румянцева
289,Q387032,91,Walled In,,horror film,,Gilles Paquet-Brenner,,2009-01-01T00:00:00Z,,,,
290,Q387092,,வானம்,Ganesh Janardhanan,drama film,,Radhakrishna Jagarlamudi,,2011-01-01T00:00:00Z,,Yuvan Shankar Raja,,Anthony
291,Q188323,95,Robin Hood e i pirati,Carlo Infascelli,pirate film,,Giorgio Simonelli,,1960-01-01T00:00:00Z,,,,
292,Q382687,112,Moonlight Mile,Mark Johnson,drama film,,Brad Silberling,Hyde Park Entertainment,2003-04-03T00:00:00Z,,,Bechdel test,Lisa Zeno Churgin
293,Q382841,100,Das Boot ist voll,George Reinhart,war film,,Markus Imhoof,,1983-03-25T00:00:00Z,,,,Helena Gerber
294,Q188064,94,The Thing About My Folks,Robert Newmyer,comedy film,,Raymond De Felitta,,2005-01-01T00:00:00Z,,,,
295,Q384328,102,Solomon a Gaenor,,romance film,,Paul Morrison,,1999-01-01T00:00:00Z,,,,
296,Q280063,109,Les Couloirs du temps : Les Visiteurs 2,Patrice Ledoux,flashback film,,Jean-Marie Poiré,Gaumont Film Company,1998-07-30T00:00:00Z,,,,
297,Q383652,,Eddie and the Cruisers II: Eddie Lives!,,romance film,,Jean-Claude Lord,Aurora Productions,1989-01-01T00:00:00Z,,,,
