id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
Q71978,112.0,和你在一起,Chen Hong,drama film,,Chen Kaige,,2003-07-17T00:00:00Z,,,,
Q72002,,Om Gud vill,,drama film,,Amir Chamdin,,2006-01-01T00:00:00Z,,,,
Q72090,115.0,Joyeux Noël,Benjamin Herrmann,Christmas film,,Christian Carion,,2005-11-24T00:00:00Z,,,Bechdel test,
Q72162,110.0,Infancia clandestina,Luis Puenzo,romance film,,Benjamín Ávila,,2011-01-01T00:00:00Z,,,,
Q72168,86.0,Deathstalker and the Warriors from Hell,Roger Corman,science fiction film,,Alfonso Corona del Rosal,,1988-01-01T00:00:00Z,,,,
Q72172,98.0,Levottomat 3,Markus Selin,romance film,,Minna Virtanen,Solar Films,2004-01-01T00:00:00Z,,,,
Q72925,102.0,She's the Man,Tom Rosenberg,LGBT-related film,,Andy Fickman,Lakeshore Entertainment,2006-09-21T00:00:00Z,,,Mako Mori test,Michael Jablow
Q72962,95.0,Reservoir Dogs,Lawrence Bender,flashback film,http://commons.wikimedia.org/wiki/Special:FilePath/Reservoir%20Dogs%20Logo.png,Quentin Tarantino,Artisan Entertainment,1992-10-23T00:00:00Z,,,reverse Bechdel Test,Sally Menke
Q73028,90.0,Underclassman,Peter Abrams,action comedy film,,Marcos Siega,Miramax,2005-01-01T00:00:00Z,,,,
Q18405,111.0,Le notti di Cabiria,Dino De Laurentiis,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Cabiria.png,Federico Fellini,,1957-10-28T00:00:00Z,Academy Award for Best Foreign Language Film,,Bechdel test,Leo Catozzo
Q18407,174.0,La dolce vita,Giuseppe Amato,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/L%27isola%20del%20cinema.jpg,Federico Fellini,Pathé,2020-03-20T00:00:00Z,"Academy Award for Best Costume Design, Black-and-White",,reverse Bechdel Test,Leo Catozzo
Q25994,102.0,Banditi a Milano,Dino De Laurentiis,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Banditi%20a%20Milano.JPG,Carlo Lizzani,,1968-01-01T00:00:00Z,,,,Franco Fraticelli
Q26060,136.0,東京物語,Takeshi Yamamoto,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Tokyo%20Monogatari%201953.jpg,Yasujirō Ozu,Shochiku,1972-03-13T00:00:00Z,,,Bechdel test,
Q26162,,போடா போடி,,romantic comedy,,Vignesh Shivan,Gemini Film Circuit,2012-01-01T00:00:00Z,,Dharan,,Anthony
Q26391,108.0,Knight Moves,,thriller film,,Carl Schenkel,Cineplex Odeon Films,1993-01-22T00:00:00Z,,,,Norbert Herzner
Q26665,106.0,Wildcats,Goldie Hawn,American football film,,Michael Ritchie,,1986-01-01T00:00:00Z,,,,Richard A. Harris
Q26970,97.0,Joy Ride,Chris Moore,thriller film,,John Dahl,LivePlanet,2001-12-27T00:00:00Z,,,,
Q26751,96.0,Moon,Trudie Styler,science fiction film,http://commons.wikimedia.org/wiki/Special:FilePath/Moon.svg,Duncan Jones,Stage 6 Films,2010-07-15T00:00:00Z,Hugo Award for Best Dramatic Presentation (Long Form),,Bechdel test,Nicolas Gaster
Q27067,,Daredevil Jack,Robert Brunton,silent film,http://commons.wikimedia.org/wiki/Special:FilePath/Daredevil%20Jack%20%281920%29%20-%205.jpg,W. S. Van Dyke,,1920-01-01T00:00:00Z,,,,
Q27128,,The Hawk's Trail,,crime film,,W. S. Van Dyke,,1919-01-01T00:00:00Z,,,,
Q27132,,King of the Circus,,silent film,,J. P. McGowan,,1920-11-22T00:00:00Z,,,,
Q27178,150.0,Hamlet,Laurence Olivier,drama film,,Laurence Olivier,Two Cities Films,1948-09-28T00:00:00Z,"Academy Award for Best Art Direction, Black and White",,Bechdel test,Helga Keller
Q27204,121.0,Live and Let Die,Harry Saltzman,film based on a novel,,Guy Hamilton,Eon Productions,1973-12-19T00:00:00Z,,,reverse Bechdel Test,Bert Bates
Q27338,98.0,The People Under the Stairs,Stuart M. Besser,heist film,,Wes Craven,,1992-01-09T00:00:00Z,Pégase du Festival de Bruxelles,,reverse Landau Test,James Coblentz
Q27343,97.0,Warm Bodies,David Hoberman,film based on a novel,,Jonathan Levine,Mandeville Films,2013-04-11T00:00:00Z,,,Bechdel test,Nancy Richardson
Q27411,111.0,Scream,Stuart M. Besser,mystery film,http://commons.wikimedia.org/wiki/Special:FilePath/Scream%20logo.jpg,Wes Craven,Dimension Films,1997-10-30T00:00:00Z,Saturn Award for Best Actress,,reverse Landau Test,Patrick Lussier
Q28234,158.0,Les Misérables,Debra Hayward,film based on a novel,,Tom Hooper,Relativity Media,2013-02-21T00:00:00Z,National Board of Review: Top Ten Films,Claude-Michel Schönberg,reverse Bechdel Test,Melanie Oliver
Q28312,87.0,The Master,Tsui Hark,kung fu film,http://commons.wikimedia.org/wiki/Special:FilePath/Jet%20Li%20-%20Annual%20Meeting%20of%20the%20New%20Champions%20Tianjin%202008.jpg,Tsui Hark,Orange Sky Golden Harvest,1989-01-01T00:00:00Z,,,,
Q28936,172.0,Cloud Atlas,Lana Wachowski,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Cloud%20Atlas%20Logo.png,The Wachowskis,X-Filme Creative Pool,2012-09-08T00:00:00Z,,,Vito Russo test,Alexander Berner
Q29816,200.0,Мать,Lionello Santi,drama film,,Gleb Panfilov,Mosfilm,1989-01-01T00:00:00Z,European Film Award for Best Supporting Actor,,reverse Mako Mori test,
Q31212,71.0,The Seventh Victim,Val Lewton,LGBT-related film,http://commons.wikimedia.org/wiki/Special:FilePath/Seventh-victim-poster%20one%20sheet.jpg,Mark Robson,RKO Pictures,1943-01-01T00:00:00Z,,,Bechdel test,
Q29871,103.0,Life or Something Like It,John Davis,romantic comedy,,Stephen Herek,Davis Entertainment,2003-04-10T00:00:00Z,,,Bechdel test,Trudy Ship
Q28776,98.0,Basic,Dror Soref,mystery film,,John McTiernan,Intermedia,2003-09-11T00:00:00Z,,,Bechdel test,George Folsey
Q40119,119.0,The Sisterhood of the Traveling Pants,Broderick Johnson,film based on a novel,,Ken Kwapis,Alcon Entertainment,2005-05-31T00:00:00Z,,,Bechdel test,
Q29867,76.0,Jour de fête,,slapstick,,Jacques Tati,,1950-01-01T00:00:00Z,,,Bechdel test,
Q30931,133.0,Die Another Day,Michael G. Wilson,spy film,,Lee Tamahori,Eon Productions,2002-11-28T00:00:00Z,,,reverse Bechdel Test,Christian Wagner
Q40182,105.0,Forces of Nature,Ian Bryce,romantic comedy,,Bronwen Hughes,DreamWorks,1999-05-06T00:00:00Z,,,,Craig Wood
Q31148,105.0,The Double Man,,spy film,,Franklin J. Schaffner,,1967-01-01T00:00:00Z,,,,
Q40187,120.0,Dogma,Scott Mosier,adventure film,,Kevin Smith,View Askew Productions,2000-04-20T00:00:00Z,,,Mako Mori test,Scott Mosier
Q42051,140.0,Star Wars Episode III: Revenge of the Sith,Rick McCallum,dystopian film,,George Lucas,Lucasfilm,2005-05-19T00:00:00Z,Saturn Award for Best Science Fiction Film,,reverse Landau Test,Ben Burtt
Q42198,171.0,Heat,Art Linson,crime film,,Michael Mann,Regency Enterprises,1996-02-29T00:00:00Z,,,Bechdel test,Pasquale Buba
Q43900,135.0,चक्र,Pradeep Uppoor,action film,,Rabindra Dharmaraj,,1981-04-17T00:00:00Z,Golden Leopard,,,
Q31198,90.0,Tell Me a Riddle,,drama film,,Lee Grant,,1980-01-01T00:00:00Z,,,,
Q43911,,Penny Gold,,drama film,,Jack Cardiff,,1974-01-01T00:00:00Z,,,,
Q43925,81.0,Steal,Michael Cowan,thriller film,,Gérard Pirès,,2002-09-19T00:00:00Z,,,,
Q44280,176.0,जब तक है जान,Aditya Chopra,romance film,,Yash Chopra,Yash Raj Films,2012-11-15T00:00:00Z,,,,Namrata Rao
Q49021,131.0,Message in a Bottle,Jim Wilson,film based on a novel,,Luis Mandoki,Di Novi Pictures,1999-08-26T00:00:00Z,,,Bechdel test,Steven Weisberg
Q49396,107.0,Lonely Are the Brave,Edward Lewis,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Gena%20Rowlands-Kirk%20Douglas%20in%20Lonely%20Are%20the%20Brave%20trailer.jpg,David Miller,Universal Pictures,1962-05-24T00:00:00Z,,,,
Q43968,106.0,Die Trapp-Familie,Ilse Kubaschewski,film based on books,,Wolfgang Liebeneiner,,1956-10-10T00:00:00Z,,,,Margot von Schlieffen
Q44085,85.0,Private School,,LGBT-related film,,Noel Black,Universal Pictures,1983-11-18T00:00:00Z,,,,
Q51757,131.0,夜宴,John Chong,drama film,,Feng Xiaogang,,2006-01-01T00:00:00Z,,,,
Q52021,94.0,더 킥,,martial arts film,,Prachya Pinkaew,,2011-01-01T00:00:00Z,,,,
Q52442,98.0,Окраина,,war film,,Boris Barnet,Mezhrabpom-Film,1933-01-01T00:00:00Z,Mussolini Cup,,,
Q49398,106.0,The Black Windmill,David Brown,film based on a novel,,Don Siegel,Universal Pictures,1974-01-01T00:00:00Z,,,,Antony Gibbs
Q53095,106.0,Hopscotch,Otto Plaschkes,comedy thriller,,Ronald Neame,,1980-01-01T00:00:00Z,,,reverse Bechdel Test,Carl Kress
Q53096,113.0,Made in Dagenham,Stephen Woolley,comedy film,,Nigel Cole,HanWay Films,2011-01-13T00:00:00Z,,,Bechdel test,Michael Parker
Q51743,119.0,왕의 남자,,philosophical fiction,,Lee Joon-ik,,2005-12-29T00:00:00Z,,,,Kim Sang-bum
Q53105,140.0,Москва слезам не верит,,melodrama,,Vladimir Menshov,Mosfilm,1980-02-11T00:00:00Z,Academy Award for Best Foreign Language Film,,Bechdel test,
Q53481,450.0,Sátántangó,Ruth Waldburger,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Nagyt%C5%91ke%20ny%C3%A1ri%20pusztaBlack%20and%20white.JPG,Béla Tarr,,2008-07-22T00:00:00Z,,,,Ágnes Hranitzky
Q54967,90.0,Brunet wieczorową porą,,comedy film,,Stanisław Bareja,Pryzmat,1976-01-01T00:00:00Z,,,,
Q54968,99.0,"Co mi zrobisz, jak mnie złapiesz?",Tadeusz Karwański,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Co%20mi%20zrobisz%20jak%20mnie%20zlapiesz%20%E2%80%93%20poster%20%28Polish%20film%2C%201978%29.png,Stanisław Bareja,Pryzmat,1978-01-01T00:00:00Z,,,,
Q54970,92.0,Człowiek z M-3,,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Modelska%20Kobiela%20Cz%C5%82owiek%20z%20M-3.jpg,Leon Jeannot,Zespół Filmowy Studio,1969-01-01T00:00:00Z,,,,
Q54973,224.0,Jak rozpętałem drugą wojnę światową,,war film,,Tadeusz Chmielewski,Zespoły Filmowe,1970-04-02T00:00:00Z,,,,Janina Niedźwiecka
Q54971,95.0,Ewa chce spać,,comedy film,,Tadeusz Chmielewski,Syrena,1958-01-01T00:00:00Z,Golden Shell,,,
Q54974,103.0,Kiler,Jacek Bromski,comedy film,,Juliusz Machulski,Studio Filmowe Zebra,1997-01-01T00:00:00Z,,,,
Q54975,113.0,Kiler-ów 2-óch,Juliusz Machulski,comedy film,,Juliusz Machulski,Studio Filmowe Zebra,1999-01-01T00:00:00Z,,,,Jadwiga Zajiček
Q54976,105.0,Kingsajz,,comedy film,,Juliusz Machulski,Studio Filmowe Kadr,1987-01-01T00:00:00Z,,,,Miroslawa Garlicka
Q54978,,Małżeństwo z rozsądku,,musical film,,Stanisław Bareja,,1967-01-01T00:00:00Z,,,,
Q54979,111.0,Miś,,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/POL%20Mi%C5%9B%20Bemowo.jpg,Stanisław Bareja,Perspektywa,1980-01-01T00:00:00Z,,,,
Q54980,94.0,Mąż swojej żony,,comedy film,,Jakub Goldberg,Zespół Filmowy „Rytm”,1961-01-01T00:00:00Z,,,,
Q54981,98.0,Nie lubię poniedziałku,,comedy film,,Tadeusz Chmielewski,,1971-01-01T00:00:00Z,,,,
Q54982,95.0,Nic śmiesznego,,comedy drama,,Marek Koterski,Studio Filmowe Zebra,1996-02-02T00:00:00Z,,,,Wanda Zeman
Q54983,91.0,Nie ma róży bez ognia,,comedy film,,Stanisław Bareja,Pryzmat,1974-12-25T00:00:00Z,,,,
Q54984,,Pan Anatol szuka miliona,,comedy film,,Jan Rybkowski,,1958-01-01T00:00:00Z,,,,
Q54986,,Przygody pana Antoniego,,silent film,,Wiktor Biegański,,1913-01-01T00:00:00Z,,,,
Q54987,,Rozmowy kontrolowane,,comedy film,,Sylwester Chęciński,,1991-12-13T00:00:00Z,,,,
Q54989,96.0,Rzeczpospolita babska,,comedy film,,Hieronim Przybył,Zespół Filmowy „Rytm”,1969-01-01T00:00:00Z,,,,Józef Bartczak
Q54990,81.0,Sami swoi,,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/POL%20Wac%C5%82aw%20Kowalski%20W%C5%82adys%C5%82aw%20Ha%C5%84cza.jpg,Sylwester Chęciński,Wroclaw Feature Film Studio,1967-01-01T00:00:00Z,,,,Janina Niedźwiecka
Q54991,102.0,Skarb,,melodrama,,Leonard Buczkowski,,1948-01-01T00:00:00Z,,,,
Q54992,,U Pana Boga za piecem,,comedy film,,Jacek Bromski,,1998-01-01T00:00:00Z,,,,Jadwiga Zajiček
Q61872,,ইন্দ্ৰমালতী,Jyoti Prasad Agarwala,romance film,,Jyoti Prasad Agarwala,,1939-01-01T00:00:00Z,,,,Jyoti Prasad Agarwala
Q61874,,জেতুকা পাতৰ দৰে,,,,,,2011-01-01T00:00:00Z,,,,
Q61875,,অদাহ্য,,romance film,,Santwana Bardoloi,,1996-01-01T00:00:00Z,,,,
Q61953,,কণিকাৰ ৰামধেনু,Sailadhar Baruah,,,Jahnu Barua,,2003-01-01T00:00:00Z,,,,
Q61955,,সাগৰলৈ বহু দূৰ,Sailadhar Baruah,,,Jahnu Barua,,1995-01-01T00:00:00Z,,,,
Q62163,68.0,She Done Him Wrong,William LeBaron,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Rafaela%20Ottiano%20in%20She%20Done%20Him%20Wrong.jpg,Lowell Sherman,Paramount Pictures,1933-01-01T00:00:00Z,National Board of Review: Top Ten Films,,,Alexander Hall
Q61957,,মন যায়,,,,Moirangthem Maniram Singha,,2008-01-01T00:00:00Z,,,,
Q61877,,জাতিঙ্গা ইত্যাদি,,,,,,2007-01-01T00:00:00Z,,,,
Q62513,96.0,Kautokeino-opprøret,Jeanette Sundby,historical film,,Nils Gaup,Rubicon TV,2008-09-05T00:00:00Z,The Amanda Public Choice Award,,,Jan-Olof Svarvar
Q62665,129.0,The Sting,Michael Phillips,buddy film,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Sting%20%281973%20alt%20poster%29.jpeg,George Roy Hill,Universal Pictures,1974-04-11T00:00:00Z,Academy Award for Best Original Song Score,,Bechdel test,William H. Reynolds
Q62730,293.0,Das Boot,Günter Rohrbach,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Bavaria%20Filmstudio%20Das%20Boot%204.jpg,Wolfgang Petersen,Producers Sales Organization,1981-09-17T00:00:00Z,,,Bechdel test,Hannes Nikel
Q62746,155.0,Soldaat van Oranje,Rob Houwer,film based on literature,,Paul Verhoeven,,1977-01-01T00:00:00Z,,,Bechdel test,Jane Seitz
Q62976,91.0,Human Desire,Lewis J. Rachmil,film based on literature,,Fritz Lang,Columbia Pictures,1954-01-01T00:00:00Z,,,,Aaron Stell
Q63009,126.0,The Prince of Tides,Barbra Streisand,film based on a novel,,Barbra Streisand,Columbia Pictures,1992-02-27T00:00:00Z,,,,Don Zimmerman
Q63026,162.0,The English Patient,Saul Zaentz,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Ralph%20Fiennes.jpg,Anthony Minghella,The Saul Zaentz Company,1997-02-27T00:00:00Z,Academy Award for Best Original Dramatic Score,,reverse Mako Mori test,Walter Murch
Q63278,85.0,The Woman in the Fifth,,film based on a novel,,Paweł Pawlikowski,Film4 Productions,2011-01-01T00:00:00Z,,,,
Q63366,113.0,Red Road,,drama film,,Andrea Arnold,,2008-07-17T00:00:00Z,,,Bechdel test,Nicolas Chaudeurge
Q63516,96.0,Mr. Fix It,,romantic comedy,,Darin Ferriola,,2006-01-01T00:00:00Z,,,,
Q63980,92.0,The Three Stooges,Charles B. Wessler,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Three%20Stooges%201937.jpg,Peter Farrelly,Conundrum Entertainment,2012-10-11T00:00:00Z,,,,
Q63991,101.0,Trouble Every Day,Philippe Liégeois,erotic film,,Claire Denis,Canal+,2001-05-13T00:00:00Z,,,reverse Landau Test,Nelly Quettier
Q64173,120.0,Find Me Guilty,Vin Diesel,trial film,,Sidney Lumet,,2006-02-16T00:00:00Z,,,,
Q64211,134.0,The Wild Geese,Euan Lloyd,film based on a novel,,Andrew V. McLaglen,,1981-02-25T00:00:00Z,,,,John Glen
Q68029,,தூத்துக்குடி,,crime film,,Sanjay Ram,,2006-01-01T00:00:00Z,,,,
Q70069,84.0,Banlieue 13,Luc Besson,science fiction action film,,Pierre Morel,,2004-01-01T00:00:00Z,,,Bechdel test,Frédéric Thoraval
Q72330,113.0,Au cœur du mensonge,Marin Karmitz,crime film,,Claude Chabrol,Canal+,1999-08-12T00:00:00Z,,,,Monique Fardoulis
Q72450,106.0,Shall We Dance?,Bob Weinstein,LGBT-related film,,Peter Chelsom,Miramax,2004-11-04T00:00:00Z,,,,Robert Leighton
Q72909,93.0,They Live,Larry J. Franco,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Carpenter%27s%20They%20Live%20%28opening%20credits%20Logo%29.png,John Carpenter,,1989-05-04T00:00:00Z,,,Bechdel test,
Q2345,95.0,12 Angry Men,Reginald Rose,Huis clos,http://commons.wikimedia.org/wiki/Special:FilePath/12%20Angry%20Men%20%281957%20film%20poster%29.jpg,Sidney Lumet,,1957-04-10T00:00:00Z,Grand Prix,,reverse Bechdel Test,Carl Lerner
Q2875,238.0,Gone with the Wind,David O. Selznick,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Gone%20With%20The%20Wind%20title%20from%20trailer.jpg,Sam Wood,Selznick International Pictures,1939-12-15T00:00:00Z,"Academy Award for Best Cinematography, Color",,reverse Bechdel Test,James E. Newcom
Q3092,101.0,The Man Between,Carol Reed,drama film,,Carol Reed,,1953-12-10T00:00:00Z,,,,Bert Bates
Q3187,104.0,Rough Night in Jericho,Martin Rackin,Revisionist Western,,Arnold Laven,,1967-01-01T00:00:00Z,,,,Ted J. Kent
Q4430,241.0,Cleopatra,Walter Wanger,historical film,http://commons.wikimedia.org/wiki/Special:FilePath/Cleopatra%20poster.jpg,Joseph L. Mankiewicz,20th Century Studios,1963-06-12T00:00:00Z,"Academy Award for Best Art Direction, Color",,Bechdel test,Dorothy Spencer
Q3208,82.0,Alien Raiders,Daniel Myrick,science fiction film,,Ben Rock,,2008-01-01T00:00:00Z,,,,
Q4444,110.0,Wanted,Marc E. Platt,action thriller,http://commons.wikimedia.org/wiki/Special:FilePath/Clarendon%20WANTED.png,Timur Bekmambetov,Bazelevs Company,2008-09-04T00:00:00Z,,,Bechdel test,David Brenner
Q8328,101.0,Gotcha!,Paul G. Hensler,spy film,,Jeff Kanew,Universal Pictures,1985-07-19T00:00:00Z,,,,Michael A. Stevenson
Q8547,40.0,Special Effects: Anything Can Happen,,documentary film,,Ben Burtt,,1996-01-01T00:00:00Z,,,,
Q4471,107.0,Delirious,Robert Salerno,romance film,,Tom DiCillo,,2006-09-26T00:00:00Z,,,,
Q11593,99.0,The Last Airbender,Scott Aversano,kung fu film,,M. Night Shyamalan,The Kennedy/Marshall Company,2010-08-19T00:00:00Z,Golden Raspberry Award for Worst Picture,,Bechdel test,Conrad Buff IV
Q11618,89.0,Eraserhead,Jeanne Bates,body horror film,http://commons.wikimedia.org/wiki/Special:FilePath/Eraserhead.jpg,David Lynch,American Film Institute,1980-01-01T00:00:00Z,National Film Registry,David Lynch,Bechdel test,David Lynch
Q4815,90.0,Percy's Progress,Betty Box,comedy film,,Ralph Thomas,,1974-01-01T00:00:00Z,,,,
Q4941,143.0,Skyfall,Michael G. Wilson,action thriller,,Sam Mendes,United Artists Corporation,2012-10-23T00:00:00Z,Academy Award for Best Sound Editing,,reverse Bechdel Test,Stuart Baird
Q16403,85.0,And Now for Something Completely Different,Patricia Casey,comedy film,,Ian MacNaughton,,1971-01-01T00:00:00Z,,,Bechdel test,Thom Noble
Q8907,85.0,¿¡Revolución!?,,documentary film,,Charles Gervais,,2006-01-01T00:00:00Z,,,,
Q11621,115.0,E.T. the Extra-Terrestrial,Melissa Mathison,children's film,http://commons.wikimedia.org/wiki/Special:FilePath/ET%20logo%203.svg,Steven Spielberg,Amblin Entertainment,1985-01-01T00:00:00Z,Grammy Award for Best Score Soundtrack for Visual Media,,reverse Bechdel Test,Carol Littleton
Q16458,117.0,The Sisterhood of the Traveling Pants 2,Kira Davis,film based on a novel,,Sanaa Hamri,Alcon Entertainment,2008-01-01T00:00:00Z,,,Bechdel test,Melissa Kent
Q16516,87.0,Thursday,Alan Poul,neo-noir,,Skip Woods,PolyGram Filmed Entertainment,1998-01-01T00:00:00Z,,,Bechdel test,
Q16782,91.0,Buried,Peter Safran,psychological thriller,http://commons.wikimedia.org/wiki/Special:FilePath/Rodrigo%20Cort%C3%A9s%20Ryan%20Reynolds.jpg,Rodrigo Cortés,The Safran Company,2010-11-04T00:00:00Z,,,Bechdel test,Rodrigo Cortés
Q24980,112.0,Monty Python's The Meaning of Life,,musical film,,Terry Jones,,1983-08-26T00:00:00Z,Cannes Film Festival Grand Prix,,Bechdel test,Julian Doyle
Q25005,91.0,Rio Rita,Pandro S. Berman,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Rio%20Rita%20poster.jpg,S. Sylvan Simon,Metro-Goldwyn-Mayer,1942-01-01T00:00:00Z,,,,
Q25057,142.0,Brazil,Arnon Milchan,Christmas film,,Terry Gilliam,Regency Enterprises,1985-12-18T00:00:00Z,,,Bechdel test,Julian Doyle
Q25157,,Aliens vs Avatars,,science fiction film,,Lewis Schoenbrun,,2011-01-01T00:00:00Z,,,Bechdel test,
Q25188,148.0,Inception,Emma Thomas,science fiction action film,http://commons.wikimedia.org/wiki/Special:FilePath/InceptionCast2July10.jpg,Christopher Nolan,Syncopy Inc.,2010-07-29T00:00:00Z,National Board of Review: Top Ten Films,,reverse Bechdel Test,Lee Smith
Q5590,97.0,Four Lions,Derrin Schlesinger,black comedy film,,Chris Morris,Warp Films,2011-04-21T00:00:00Z,,,Bechdel test,
Q25460,84.0,36 vues du pic Saint-Loup,,circus film,,Jacques Rivette,,2009-01-01T00:00:00Z,,,,Nicole Lubtchansky
Q25466,90.0,Invitation to a Gunfighter,Richard Wilson,Western film,,Richard Wilson,,1964-01-01T00:00:00Z,,,,Robert C. Jones
Q25468,160.0,La Bande des quatre,,drama film,,Jacques Rivette,,1989-06-15T00:00:00Z,,,,
Q25471,93.0,Escape from Zahrain,Ronald Neame,action film,,Ronald Neame,Paramount Pictures,1962-01-01T00:00:00Z,,,,Eda Warren
Q25454,101.0,Black Box BRD,Thomas Kufus,biographical film,,Andres Veiel,,2001-05-24T00:00:00Z,European Film Award for Best Documentary,,,Katja Dringenberg
Q25479,,பொம்மலாட்டம்,,thriller film,,Bharathiraja,,2008-01-01T00:00:00Z,,,,
Q25482,,அம்மாவின் கைப்பேசி,Thangar Bachan,drama film,,Thangar Bachan,,2012-01-01T00:00:00Z,,,,
Q25491,,ஆரோகணம்,,drama film,,Lakshmy Ramakrishnan,,2012-01-01T00:00:00Z,,K,,Kishore Te.
Q25503,129.0,Le Pont du Nord,Barbet Schroeder,drama film,,Jacques Rivette,,1981-01-01T00:00:00Z,,,,Nicole Lubtchansky
Q25506,102.0,Flight from Ashiya,Harold Hecht,romance film,,Michael Anderson,Kadokawa Pictures,1964-01-01T00:00:00Z,,,,
Q25508,125.0,L'Amour par terre,Arthur Cohn,drama film,,Jacques Rivette,,1984-01-01T00:00:00Z,,,,Nicole Lubtchansky
Q25511,145.0,Noroît,Stéphane Tchalgadjieff,drama film,,Jacques Rivette,,1977-09-16T00:00:00Z,,,,Nicole Lubtchansky
Q25600,80.0,Der amerikanische Soldat,Peer Raben,art film,,Rainer Werner Fassbinder,,1970-01-01T00:00:00Z,,,,Thea Eymèsz
Q25617,169.0,Haut bas fragile,,musical film,,Jacques Rivette,,1996-05-16T00:00:00Z,,,,
Q25760,102.0,Terminal Velocity,Ted Field,action thriller,,Deran Sarafian,Nomura Babcock & Brown,1995-01-26T00:00:00Z,,,,Peck Prior
Q25835,132.0,Cast a Giant Shadow,Melville Shavelson,war film,http://commons.wikimedia.org/wiki/Special:FilePath/Douglas%20-%20Cast%20Shadow%20-%201966.jpg,Melville Shavelson,The Mirisch Company,1966-01-01T00:00:00Z,,,,Bert Bates
Q25858,107.0,Kings of the Sun,Lewis J. Rachmil,adventure film,,J. Lee Thompson,The Mirisch Company,1963-01-01T00:00:00Z,,,,William H. Reynolds
Q25947,95.0,Strike Commando 2,,action film,,Claudio Fragasso,,1988-01-01T00:00:00Z,,,,Bruno Mattei
Q26644,134.0,What Ever Happened to Baby Jane?,Robert Aldrich,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Bette%20Davis%20and%20Joan%20Crawford%20in%20Whatever%20Happened%20to%20Baby%20Jane%20trailer.jpg,Robert Aldrich,Seven Arts Productions,1962-01-01T00:00:00Z,"Academy Award for Best Costume Design, Black-and-White",,Mako Mori test,Michael Luciano
Q26659,,പ്രഭുവിന്റെ മക്കൾ,,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Ppost1.JPG,,,2012-01-01T00:00:00Z,,,,
Q33671,88.0,Deathdream,Bob Clark,zombie film,,Bob Clark,,1972-01-01T00:00:00Z,,,,Ronald Sinclair
Q34414,112.0,Rear Window,Alfred Hitchcock,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Rearwindow%20trailer%203.jpg,Alfred Hitchcock,Paramount Pictures,1995-01-14T00:00:00Z,National Film Registry,,Bechdel test,George Tomasini
Q34643,115.0,Celluloide,Pio Angeletti,drama film,,Carlo Lizzani,Istituto Luce,1996-01-01T00:00:00Z,,,,Alberto Gallitti
Q34499,95.0,Ono,Karl Baumgartner,drama film,,Małgorzata Szumowska,,2006-06-29T00:00:00Z,,,,Jacek Drosio
Q35725,120.0,The Trial,Louis Marks,dystopian film,,David Hugh Jones,,1993-05-13T00:00:00Z,,,Bechdel test,
Q35738,123.0,Frida,Sarah Green,film based on books,,Julie Taymor,Ventanarosa,2003-03-06T00:00:00Z,National Board of Review: Top Ten Films,,Mako Mori test,Françoise Bonnot
Q36169,,"Земля, до востребования",,documentary film,,Venyamin Davydovich Dorman,Gorky Film Studio,1972-01-01T00:00:00Z,,,,
Q36190,116.0,Men of Israel,,LGBT-related film,,Michael Lucas,Lucas Entertainment,2009-01-01T00:00:00Z,,,,mr. Pam
Q36739,122.0,The Postman Always Rings Twice,Bob Rafelson,film based on a novel,,Bob Rafelson,Paramount Pictures,1981-08-13T00:00:00Z,,,,Graeme Clifford
Q39975,98.0,Dazed and Confused,James Jacks,coming-of-age fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Cast%20of%20Dazed%20and%20Confused.jpg,Richard Linklater,,1995-06-01T00:00:00Z,,,Bechdel test,Sandra Adair
Q39999,94.0,Mallrats,James Jacks,romantic comedy,,Kevin Smith,View Askew Productions,1995-10-20T00:00:00Z,,,Bechdel test,Paul Dixon
