,id,genre,image,author,publisher,title,datePublished,publication,copyrightHolder
192,Q574630,,http://commons.wikimedia.org/wiki/Special:FilePath/Stamps%20of%20Germany%20%28DDR%29%201970%2C%20MiNr%201624.jpg,Friedrich Engels,,Herrn Eugen Dührings Umwälzung der Wissenschaft,1878-01-01T00:00:00Z,,public domain
193,Q833612,,,,,,,,
194,Q863438,crime fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Valley%20of%20fear.jpg,Arthur Conan Doyle,George H. Doran Company,The Valley of Fear,1915-01-01T00:00:00Z,,public domain
195,Q1156065,novel,,Milan Kundera,,Žert,1967-01-01T00:00:00Z,,
196,Q582509,crime fiction,,Agatha Christie,Collins Crime Club,At Bertram's Hotel,1965-01-01T00:00:00Z,,
197,Q574133,poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Ignatiy%20Nivinskiy%2041.jpg,Johann Wolfgang von Goethe,,Römische Elegien,1795-01-01T00:00:00Z,,
198,Q574186,,,,,,,,
199,Q584294,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Kosmos%20-%20Bind%202.djvu,Alexander von Humboldt,,Kosmos – Entwurf einer physischen Weltbeschreibung,1845-01-01T00:00:00Z,,public domain
200,Q1162368,novel,,Thomas Bernhard,Alfred A. Knopf,Das Kalkwerk,1973-01-01T00:00:00Z,,
201,Q1162553,,,Ignác Nagy,,Magyar titkok : Regény,,,
202,Q1163272,fantasy,,Roger Zelazny,Underwood–Miller,Blood of Amber,1986-01-01T00:00:00Z,United States of America,
203,Q546217,,,Pierre Corneille,,,,,
204,Q584465,LGBT literature,,Andreas Steinhöfel,Piper Verlag,Die Mitte der Welt,1998-01-01T00:00:00Z,,
205,Q1156747,treatise,http://commons.wikimedia.org/wiki/Special:FilePath/Plotinos.jpg,Plotinus,,Ἐννεάδες,,,
206,Q589197,,http://commons.wikimedia.org/wiki/Special:FilePath/Tales%20from%20Shakespeare%201922.jpg,Charles and Mary Lamb,,Tales from Shakspeare,1922-01-01T00:00:00Z,,public domain
207,Q589959,science fiction,,Steven Barnes,Simon & Schuster,The Legacy of Heorot,1987-01-01T00:00:00Z,,
208,Q1156969,epistolary novel,http://commons.wikimedia.org/wiki/Special:FilePath/Daddy%20Long%20Legs%20frontespizio.png,Jean Webster,,papaito piernas largas,1912-01-01T00:00:00Z,,public domain
209,Q1162002,,,Thomas Crofton Croker,,,1825-03-12T00:00:00Z,,public domain
210,Q862816,,http://commons.wikimedia.org/wiki/Special:FilePath/Benedictus%20de%20Spinoza%20-%20Ethica%20-%20manuscript%20page%20Pieter%20van%20Gent%2C%20Biblioteca%20Apostolica%20Vaticana%20%28cropped%29.png,Benedictus de Spinoza,,,1677-01-01T00:00:00Z,,public domain
211,Q579123,science fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Ren%C3%A9%20Barjavel%20-%20Ravage%20%281943%29.jpg,René Barjavel,,Ravage,1943-01-01T00:00:00Z,,
212,Q1156924,dynastic history,,Wei Zheng,,,0636-01-01T00:00:00Z,,
213,Q574219,nonfiction,,Robert Greene,Viking Press,The 48 Laws of Power,1999-01-01T00:00:00Z,,
214,Q574371,,http://commons.wikimedia.org/wiki/Special:FilePath/Titel%20Victor%20Klemperer%2C%20LTI%20%E2%80%93%20Notizbuch%20eines%20Philologen%2C%20Reclam%20Leipzig%201975.jpg,Victor Klemperer,,LTI – Lingua Tertii Imperii: Notizbuch eines Philologen,1947-01-01T00:00:00Z,,
215,Q586831,science fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Cover%20If%20195309.jpg,James Blish,Ballantine Books,A Case of Conscience,1958-01-01T00:00:00Z,United States of America,
216,Q586911,,,,,,,,
217,Q582919,epistolary novel,http://commons.wikimedia.org/wiki/Special:FilePath/Sara%20burgerhart1.jpg,Aagje Deken,,,1782-01-01T00:00:00Z,,public domain
218,Q583366,short story,,Isaac Asimov,Ace Books,Robot Dreams,1986-11-01T00:00:00Z,,
219,Q584948,autobiography,,Heinz Guderian,,,1950-01-01T00:00:00Z,,
220,Q834050,,,,,,,,
221,Q834145,,,Richard Wagner,,,1851-01-01T00:00:00Z,,public domain
222,Q835341,science fiction,,Arthur C. Clarke,New American Library,2001: A Space Odyssey,1968-01-01T00:00:00Z,,
223,Q582811,espionage novel,,John le Carré,Hodder & Stoughton,"Tinker, Tailor, Soldier, Spy",1974-06-01T00:00:00Z,,
224,Q1164083,satirical novel,http://commons.wikimedia.org/wiki/Special:FilePath/George%20Cruikshank%20-%20Tristram%20Shandy%2C%20Plate%20VIII.%20The%20Smoking%20Batteries.jpg,Laurence Sterne,Dodsley,The life and opinions of Tristram Shandy,1759-01-01T00:00:00Z,,public domain
225,Q574505,,,,,,,,
226,Q554472,novella,http://commons.wikimedia.org/wiki/Special:FilePath/1613%20cervantes%20novelas%20exemplares.png,Miguel de Cervantes,,,,,
227,Q554504,fiction literature,http://commons.wikimedia.org/wiki/Special:FilePath/Antonio%20de%20Sancha%20%281783%29%20El%20coloquio%20de%20los%20perros%2C%20gravado.jpg,Miguel de Cervantes,,,,,
228,Q555208,science fiction short story,,Isaac Asimov,,Victory Unintentional,1942-01-01T00:00:00Z,,
229,Q586049,,http://commons.wikimedia.org/wiki/Special:FilePath/Imperial%20Readings.jpg,Li Fang,,,,,
230,Q579719,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/Tozsdemamor.jpg,Robert J. Shiller,Princeton University Press,Irrational Exuberance,2000-01-01T00:00:00Z,,
231,Q833645,English Renaissance theatre,http://commons.wikimedia.org/wiki/Special:FilePath/William%20Shakespeare%20-%20First%20Folio%201623.jpg,William Shakespeare,William Jaggard,"Mr. William Shakespeares Comedies, Histories, & Tragedies",1623-01-01T00:00:00Z,,public domain
232,Q833652,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Aardige%20sprookjes%20-%20KW%20Ki%205105%20-%20022.jpg,,,Das Märchen vom Schlauraffenland,,,
233,Q833775,detective fiction,,Agatha Christie,"Dodd, Mead & Co.",The Hollow,1946-01-01T00:00:00Z,,
234,Q835469,,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%A2%D0%B8%D1%82%D1%83%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D0%BB%D0%B8%D1%81%D1%82%20%D0%9D%D0%B8%D1%85%D0%BE%D0%BD%20%D0%B3%D0%B0%D0%B9%D1%81%D0%B8%201874%20%D0%B3%D0%BE%D0%B4%D0%B0%20%D0%B8%D0%B7%D0%B4%D0%B0%D0%BD%D0%B8%D1%8F.jpg,Rai San'yo,,"日本外史, にほんがいし",1827-01-01T00:00:00Z,,public domain
235,Q835505,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Peau%20d%27%C3%A2ne.jpg,Charles Perrault,,Peau d'âne,1694-01-01T00:00:00Z,,public domain
236,Q840974,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Ivanhoe%20title%20page.jpg,Walter Scott,Constable & Robinson,Ivanhoe,1820-01-01T00:00:00Z,,public domain
237,Q841315,Erzählung,http://commons.wikimedia.org/wiki/Special:FilePath/Heinrich%20Boell%2C%20Die%20verlorene%20Ehre%20der%20Katharina%20Blum%201974.jpg,Heinrich Böll,Kiepenheuer & Witsch,Die verlorene Ehre der Katharina Blum,1974-01-01T00:00:00Z,,
238,Q594439,surrealist fiction,,Haruki Murakami,Shinchosha,世界の終りとハードボイルド・ワンダーランド,1985-06-15T00:00:00Z,,
239,Q844278,,,Guo Pu,,山海經,-0474-01-01T00:00:00Z,,
240,Q582867,poetry,,Prudentius,,,,,
241,Q552406,,,,,,,,
242,Q1163291,novel,,Jean Giono,,Le Hussard sur le toit,1951-11-01T00:00:00Z,,
243,Q837055,fantasy,,Michael Ende,,Der satanarchäolügenialkohöllische Wunschpunsch,1989-01-01T00:00:00Z,,
244,Q837140,young adult fiction,,Suzanne Collins,Scholastic Corporation,Catching Fire,2009-09-01T00:00:00Z,United States of America,
245,Q1164291,mystery fiction,,Stieg Larsson,Norstedts Förlag,Luftslottet som sprängdes,2005-01-01T00:00:00Z,,copyrighted
246,Q1164591,,,Michel Houellebecq,,Lanzarote,2000-01-01T00:00:00Z,,
247,Q591997,science fiction,,Philip K. Dick,,The Penultimate Truth,1964-01-01T00:00:00Z,,
248,Q592078,espionage novel,,Robert Ludlum,Richard Marek,The Bourne Identity,1980-02-01T00:00:00Z,,
249,Q592815,alternate history,,Harry Turtledove,Del Rey Books,Homeward Bound,2004-12-28T00:00:00Z,,
250,Q580361,biopunk novel,,Michael Crichton,,The Lost World,1995-01-01T00:00:00Z,,
251,Q833635,,,Brothers Grimm,,,1857-01-01T00:00:00Z,,public domain
252,Q594093,fantasy,,Fiona McIntosh,HarperCollins,Blood and Memory,2004-05-26T00:00:00Z,,
253,Q594139,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27The%20Purchase%20of%20the%20North%20Pole%27%20by%20George%20Roux%2001.jpg,Jules Verne,Pierre-Jules Hetzel,Sans dessus dessous,1889-01-01T00:00:00Z,,public domain
254,Q592857,,http://commons.wikimedia.org/wiki/Special:FilePath/Copiale-cipher09s.png,,,,,,
255,Q593182,,,J. G. Ballard,,,,,
256,Q593385,developmental novel,,Karl Philipp Moritz,,Anton Reiser,1800-01-01T00:00:00Z,,
257,Q555959,drama,,Bertolt Brecht,,Der gute Mensch von Sezuan,1943-01-01T00:00:00Z,,
258,Q1163487,Monologue,,Thomas Bernhard,Random House,Verstörung,1967-01-01T00:00:00Z,,
259,Q556786,satire,http://commons.wikimedia.org/wiki/Special:FilePath/1613%20cervantes%20novelas%20exemplares.png,Miguel de Cervantes,,,,,
260,Q557852,yomihon,http://commons.wikimedia.org/wiki/Special:FilePath/Satomi%20and%20the%20Eight%20%E2%80%9CDogs%E2%80%9D%20WDL2937.pdf,Kyokutei Bakin,山崎屋平八,南総里見八犬伝,1814-01-01T00:00:00Z,,public domain
261,Q841416,,,Toyoko Yamasaki,,,1965-01-01T00:00:00Z,,
262,Q841540,techno-thriller,,Douglas Preston,Tor Books,Tyrannosaur Canyon,2005-08-11T00:00:00Z,,
263,Q835739,horror fiction,,Stephen King,Viking Press,Cujo,1981-09-08T00:00:00Z,United States of America,
264,Q836845,,,Hong Sheng,,,,,
265,Q837041,science fiction,,Robert Merle,,Un animal doué de raison,1967-01-01T00:00:00Z,,
266,Q1164749,,http://commons.wikimedia.org/wiki/Special:FilePath/Liber%20Eliensis.PNG,,,,,,
267,Q1164830,Bildungsroman,,Roald Dahl,Puffin Books,"""Danny, the Champion of the World""",2011-10-03T00:00:00Z,,
268,Q842074,critical realism,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9E%D0%B1%D0%BB%D0%BE%D0%BC%D0%BE%D0%B2.jpg,Ivan Goncharov,,Обломов,1859-01-01T00:00:00Z,,public domain
269,Q847973,,http://commons.wikimedia.org/wiki/Special:FilePath/James%20Loughlin%20G365.jpg,Sven Delblanc,,,,,copyrighted
270,Q1167808,,,Stefan Niggemeier,Goldmann,Das Fernsehlexikon. Alles über 7000 Sendungen von Ally McBeal bis zur ZDF Hitparade.,2005-01-01T00:00:00Z,Munich,
271,Q1167825,novel,,Gabriele D'Annunzio,,Il fuoco,1900-01-01T00:00:00Z,,public domain
272,Q1167856,,http://commons.wikimedia.org/wiki/Special:FilePath/Hilferding%20-%20Finanzkapital%2C%201923%20-%205171455.tif,Rudolf Hilferding,,Das Finanzkapital,1910-01-01T00:00:00Z,,
273,Q1167748,,http://commons.wikimedia.org/wiki/Special:FilePath/Geiger%20morgenblatt%201.JPG,Heinrich von Kleist,,,1807-01-01T00:00:00Z,,public domain
274,Q1167763,fairy tale,,,,,,,
275,Q557867,erotic romance novel,http://commons.wikimedia.org/wiki/Special:FilePath/Shades%20of%20Grey%20-%20Geheimes%20Verlangen%20%28E.%20L.%20James%2C%202012%29.jpg,E. L. James,Vintage Books,Fifty Shades of Grey,2011-06-20T00:00:00Z,United Kingdom,
276,Q1164094,utopian drama,http://commons.wikimedia.org/wiki/Special:FilePath/Capek%20RUR.jpg,Karel Čapek,,R.U.R.,1920-01-01T00:00:00Z,Prague,public domain
277,Q844452,poetic diary,http://commons.wikimedia.org/wiki/Special:FilePath/Tosa%20nikki%20copied%20by%20Teika.JPG,Ki no Tsurayuki,,,,,
278,Q565911,children's novel,http://commons.wikimedia.org/wiki/Special:FilePath/Montgomery%20Anne%20of%20Green%20Gables.jpg,Lucy Maud Montgomery,,Anne of Green Gables,1908-01-01T00:00:00Z,,public domain
279,Q590607,,http://commons.wikimedia.org/wiki/Special:FilePath/Three%20Questions.PNG,Leo Tolstoy,,,1903-01-01T00:00:00Z,,public domain
280,Q1167862,literary fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Tinder%20Box%201.jpg,Hans Christian Andersen,,Fyrtøiet,1835-05-08T00:00:00Z,,public domain
281,Q1167919,,,Gottfried Keller,,Das Fähnlein der sieben Aufrechten,1861-01-01T00:00:00Z,,public domain
282,Q1167925,essay,,Plutarch,,Septem sapientium convivium,,,
283,Q837283,transgressive fiction,http://commons.wikimedia.org/wiki/Special:FilePath/PL%20Podziemny%20krag%20okladka.jpg,Chuck Palahniuk,W. W. Norton & Company,Fight Club,1996-01-01T00:00:00Z,,
284,Q843400,fantasy,,Terry Pratchett,,Mort,1987-11-12T00:00:00Z,,
285,Q848612,humour,http://commons.wikimedia.org/wiki/Special:FilePath/Connecticut%20Yankee4%20new.jpg,Mark Twain,,A Connecticut Yankee in King Arthur's Court,1889-01-01T00:00:00Z,,public domain
286,Q844836,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/MerryWives.jpg,William Shakespeare,,The Merry Wives of Windsor,1602-01-01T00:00:00Z,,public domain
287,Q1169421,,,Neil Simon,,,1979-12-14T00:00:00Z,,
288,Q1169425,essay,,Walter Benjamin,,Das Kunstwerk im Zeitalter seiner technischen Reproduzierbarkeit,1936-01-01T00:00:00Z,,
289,Q835538,,,,,,,,
290,Q844796,Tang poetry,,Bai Juyi,,長恨歌,0809-01-01T00:00:00Z,,public domain
291,Q848171,treatise,,http://www.wikidata.org/.well-known/genid/3d682f278c1b593104ece4e4cd341654,http://www.wikidata.org/.well-known/genid/553db46f5ad4d5ab072c6bba57bbb347,筭數書,http://www.wikidata.org/.well-known/genid/cba77da653c7e7449a327ffe8a52c296,,public domain
292,Q1167964,detective fiction,,Boris Akunin,Zakharov Books,Нефритовые чётки,2006-01-01T00:00:00Z,,
293,Q1169161,,http://commons.wikimedia.org/wiki/Special:FilePath/Wagner%20Das%20Judenthum%20in%20der%20Musik%201869.jpg,Richard Wagner,,Das Judenthum in der Musik,1869-01-01T00:00:00Z,Leipzig,public domain
294,Q848517,philosophical fiction,,Arkady and Boris Strugatsky,Molodaya Gvardiya,Пикник на обочине,1972-01-01T00:00:00Z,Soviet Union,
295,Q836036,autobiography,http://commons.wikimedia.org/wiki/Special:FilePath/Marble%20plaque%20Shema%20by%20Arrigo%20Levi%20Town%20Hall%20Livorno.jpg,Primo Levi,Giulio Einaudi,Se questo è un uomo,1947-01-01T00:00:00Z,,
296,Q1163683,novel,http://commons.wikimedia.org/wiki/Special:FilePath/PierreetJean.jpg,Maupassant,,Pierre et Jean,1887-12-01T00:00:00Z,,public domain
297,Q843611,,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Complete%20Library%20of%20the%20Four%20Treasuries%20Collected%20in%20Wenlan%20Pavilion%202015-03.JPG,Li Fang,,,,,
298,Q843855,,,Li Tao,,,,,
299,Q851988,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Malthus%20-%20Essay%20on%20the%20principle%20of%20population%2C%201826%20-%205884843.tif,Thomas Robert Malthus,,An Essay on the Principle of Population,1798-01-01T00:00:00Z,,public domain
300,Q852493,historical drama,http://commons.wikimedia.org/wiki/Special:FilePath/La%20Tosca%20poster%20by%20Mucha%20-%20detail.jpg,Victorien Sardou,,,,,
301,Q1169463,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Fur%20Country%20%28title%29.jpg,Jules Verne,Pierre-Jules Hetzel,Le Pays des fourrures,1873-01-01T00:00:00Z,,public domain
302,Q833078,,,Brothers Grimm,,,1843-01-01T00:00:00Z,Göttingen,public domain
303,Q833106,,,Albert Camus,,L'Exil et le Royaume,1957-03-15T00:00:00Z,,
304,Q833239,fairy tale,,,,Die faule Spinnerin,,,
305,Q843940,pamphlet,http://commons.wikimedia.org/wiki/Special:FilePath/Commonsense.jpg,Thomas Paine,,Common Sense,1776-01-01T00:00:00Z,,public domain
306,Q836841,philosophical novel,,Hermann Hesse,Henry Holt and Company,Das Glasperlenspiel,1943-01-01T00:00:00Z,,
307,Q844847,novel,,Thomas Bernhard,,Wittgensteins Neffe,1982-01-01T00:00:00Z,,
308,Q845106,crime fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Mrs%20Mac%20Ginty%20est%20morte%20-%201.jpg,Agatha Christie,"Dodd, Mead & Co.",Mrs McGinty's Dead,1952-01-01T00:00:00Z,,
309,Q832869,,,,,,,,
310,Q832885,,,Brothers Grimm,,,1840-01-01T00:00:00Z,,public domain
311,Q832923,,,Brothers Grimm,,,,,
312,Q833012,detective fiction,,Agatha Christie,Collins Crime Club,Murder Is Easy,1939-06-05T00:00:00Z,,
313,Q851723,flash fiction,,Augusto Monterroso,,El dinosaurio,1959-01-01T00:00:00Z,,
314,Q851763,reference work,,Zhang Zhongjing,http://www.wikidata.org/.well-known/genid/81dc344fcc42ed1b60fe516912f7b8b4,金匱要略,http://www.wikidata.org/.well-known/genid/d1506d68ee36dd8b1a647234d000769b,Northern Song Dynasty,public domain
315,Q853296,,http://commons.wikimedia.org/wiki/Special:FilePath/Book%20of%20caverns%20%28KV9%29%20fifth%20division.jpg,,,,,,
316,Q851494,sebayt,,James Henry Breasted,,,,,
317,Q844119,saga,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%B6%C3%B0ruvallab%C3%B3k%20f13r.jpg,anonymous,,,1300-01-01T00:00:00Z,,
318,Q11870,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Calineczka%20VP%20ubt.jpeg,Hans Christian Andersen,,Tommelise,1835-01-01T00:00:00Z,,public domain
319,Q1199706,fairy tale,,,,Der undankbare Sohn,,,
320,Q1199731,thriller,,Michael Scott,,The Necromancer: The Secrets of the Immortal Nicholas Flamel,2010-01-01T00:00:00Z,,
321,Q1199746,,,,,,,,
322,Q1169224,comedy,,Carlo Goldoni,,,1750-01-01T00:00:00Z,,public domain
323,Q1169232,,,,,,,,
324,Q1169275,,,Rainer Maria Rilke,,,1907-01-01T00:00:00Z,,public domain
325,Q1169338,,,,,,,,
326,Q1199626,fable,http://commons.wikimedia.org/wiki/Special:FilePath/Napoleon%20Sarony%20-%20Oscar%20Wilde.JPG,Oscar Wilde,,The Selfish Giant,1888-05-16T00:00:00Z,,public domain
327,Q837311,,http://commons.wikimedia.org/wiki/Special:FilePath/Liexianzhuan%20Chisongzi.svg,Liu Xiang,,,,,
328,Q837489,horror fiction,,Darren O'Shaughnessy,HarperCollins,Slawter,2006-01-01T00:00:00Z,,
329,Q1199684,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Mariage-figaro-PAGE-De-TITRE-ed-originale-1785.jpg,Pierre Beaumarchais,,"La Folle Journée, ou le Mariage de Figaro",1778-01-01T00:00:00Z,France,public domain
330,Q1141815,horror literature,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Call%20of%20Cthulhu.jpg,H. P. Lovecraft,,The Call of Cthulhu,1928-02-01T00:00:00Z,,public domain
331,Q848301,omoro,,,,,,,
332,Q1199748,crime fiction,,Agatha Christie,Collins Crime Club,Destination Unknown,1954-11-01T00:00:00Z,,
333,Q846175,horror fiction,,Stephen King,Viking Press,Dolores Claiborne,1992-11-01T00:00:00Z,,
334,Q846551,itinerarium,,Julius Valerius Alexander Polemius,,Itinerarium Alexandri,0400-01-01T00:00:00Z,,
335,Q846569,Tang poetry,,,,,1705-01-01T00:00:00Z,,public domain
336,Q845944,horror fiction,,Stephen King,Viking Press,The Dark Half,1989-10-20T00:00:00Z,,
337,Q833331,schwank,,,,Die drei Handwerksburschen,,,
338,Q833340,schwank,,Brothers Grimm,,Der Schneider im Himmel,1818-01-01T00:00:00Z,,
339,Q1140295,dystopian fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The-road.jpg,Cormac McCarthy,Alfred A. Knopf,The Road,2006-09-26T00:00:00Z,,
340,Q1140633,romantic fiction,,Anna Godbersen,HarperCollins,The Luxe,2007-11-20T00:00:00Z,,
341,Q846870,Greek tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Prometheus%20Bound%20Production%20Still%20-%202015%20Staging.jpg,Aeschylus,,Προμηθεὺς Δεσμώτης,,,
342,Q845613,science fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Galaxy%20195210.jpg,Theodore Sturgeon,"Farrar, Straus and Giroux",More Than Human,1953-01-01T00:00:00Z,,
343,Q845889,detective fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Orient%20Express%20Buchs.jpg,Agatha Christie,Collins Crime Club,Murder on the Orient Express,1934-01-01T00:00:00Z,Santiago,
344,Q1139328,fiction literature,,Salman Rushdie,Random House,The Moor's Last Sigh,1995-01-01T00:00:00Z,,
345,Q1140678,Gênero policial,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Adventure%20of%20the%20Blue%20Carbuncle%2007.jpg,Arthur Conan Doyle,,The Adventure of the Blue Carbuncle,1892-01-01T00:00:00Z,,public domain
346,Q11872,narration,http://commons.wikimedia.org/wiki/Special:FilePath/Bertall%20ill%20Intrepide%20Soldat%20de%20plomb%20Le%20Couple.png,Hans Christian Andersen,,Den Standhaftige Tinsoldat,1838-10-02T00:00:00Z,,public domain
347,Q1140907,,,,,,,,
348,Q1141032,romantic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Histoire%20du%20Chevalier%20des%20Grieux%2C%20et%20de%20Manon%20Lescaut.jpg,Antoine François Prévost,,"Histoire du Chevalier des Grieux, et de Manon Lescaut",1731-01-01T00:00:00Z,,public domain
349,Q1139846,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Influence%20of%20Sea%20Power%20Upon%20History.jpg,Alfred Thayer Mahan,,,,,
350,Q1140185,Jewish thought,http://commons.wikimedia.org/wiki/Special:FilePath/14c%20ed%20of%20the%20Guide%20for%20the%20Perplexed%20by%20Maimonides.jpg,Moshe ben Maimon,,דלאלה אלחאירין,1190-01-01T00:00:00Z,,public domain
351,Q1141184,crime fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Ein%20Schritt%20ins%20Leere%20%28Agatha%20Christie%2C%201997%29.jpg,Agatha Christie,Collins Crime Club,The Boomerang Clue,1934-09-01T00:00:00Z,,
352,Q1199660,political fiction,,Norman Spinrad,Avon,The Iron Dream,1972-09-01T00:00:00Z,,
353,Q833598,fairy tale,,Brothers Grimm,,,1850-01-01T00:00:00Z,,public domain
354,Q835907,,,Zheng Qiao,,,1161-01-01T00:00:00Z,,public domain
355,Q11876,Christmas fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Bertall%20ill%20La%20Petite%20Fille%20et%20les%20allumettes.png,Hans Christian Andersen,,Den lille Pige med Svovlstikkerne,1845-01-01T00:00:00Z,,public domain
356,Q833046,fairy tale,,,,Herr Korbes,,,
357,Q833058,,,,,Vom klugen Schneiderlein,1815-01-01T00:00:00Z,,public domain
358,Q1141764,courtly romance,http://commons.wikimedia.org/wiki/Special:FilePath/Tulipe%20noire.JPG,Alexandre Dumas,,La Tulipe noire,1850-01-01T00:00:00Z,,public domain
